user_id,item_id,interaction
115663436,twitter15_538408710084001793,1
115694587,twitter15_766808183696351233,1
115744814,twitter16_632377165477191680,1
1157743440,twitter16_633961125126668288,1
116032433,twitter15_693344498953383936,1
1162112953,twitter16_674364257799004160,1
116296866,twitter15_767710245779103744,1
116504222,twitter15_523555724807262208,1
11650472,twitter15_566999951449001984,1
116642061,twitter15_517051126466625536,1
116871871,twitter16_761999790892806144,1
116928591,twitter15_714998347111669760,1
1169382680,twitter15_560187970389819392,1
117194548,twitter15_504448356584677377,1
117234075,twitter15_767462297270968321,1
1173647377,twitter15_692332739824095234,1
1173824917,twitter16_762793077509464064,1
117661169,twitter15_688096910217879554,1
1176628759,twitter15_767355933919997952,1
1176640496,twitter15_692497796956561408,1
1177632823,twitter15_688520025754304512,1
117966729,twitter16_524952883343925249,1
117983479,twitter15_516434071631974400,1
1180025371,twitter15_568452856224747520,1
1182947209,twitter15_524979548195024898,1
11830,twitter16_669259395902152704,1
118403531,twitter16_764497123530375169,1
1184544560,twitter15_691410231549530112,1
118491454,twitter15_531498841158082562,1
118619214,twitter16_661229627734667264,1
1186457310,twitter16_674364257799004160,1
118680476,twitter15_716451800581279744,1
118794845,twitter15_684488313512800256,1
1191350952,twitter16_764497123530375169,1
119436853,twitter15_689208632148365314,1
119534385,twitter15_727854332188577792,1
1196838541,twitter16_692748411481780224,1
119696912,twitter15_693696168908423168,1
1198252074,twitter15_692497796956561408,1
1199547158,twitter15_693272659447119873,1
119972954,twitter15_693643778033344512,1
120025039,twitter15_560187970389819392,1
12004852,twitter15_499679379820412928,1
1201301876,twitter15_692217618778972161,1
120170244,twitter16_763964234774347776,1
120375508,twitter15_690137637810761728,1
1206091106,twitter16_692630756548591616,1
1206885618,twitter15_511330322831507456,1
120818659,twitter15_521882110789824512,1
120862070,twitter15_692742353736568833,1
1208683914,twitter15_693484841011060737,1
120959129,twitter15_692692529779707904,1
120996085,twitter15_693459931022913536,1
121158213,twitter15_553960736964476928,1
1212020275,twitter15_692812029611089920,1
1212210354,twitter16_642145732435292160,1
1213237104,twitter15_348204426659508226,1
1213293126,twitter15_748543642323783681,1
121575701,twitter15_780882510645370880,1
121639325,twitter15_524981436252950528,1
1216672014,twitter15_766307327922335745,1
1216957579,twitter15_767482587879051265,1
1217144322,twitter15_499683602452717569,1
121812371,twitter15_499456140044824576,1
121892909,twitter15_690670464440504320,1
1219359792,twitter16_632377165477191680,1
121969438,twitter15_500371149713178625,1
1219715503,twitter16_692106491365605376,1
12203692,twitter15_780882510645370880,1
1220386050,twitter15_504433135036407808,1
122061226,twitter15_764753085675761664,1
1222028304,twitter16_764931593303646208,1
122250254,twitter15_765631087867367426,1
1223608789,twitter15_693131575261659137,1
122389904,twitter16_690106189951139840,1
122397629,twitter15_714998347111669760,1
122454578,twitter15_500381163866062848,1
1225729946,twitter15_763524712853102596,1
1225907048,twitter15_531543620856197121,1
1226140092,twitter15_765863022506151937,1
1226512668,twitter15_543436472842334209,1
1227265260,twitter16_690042063958732800,1
122733486,twitter15_693465666259656705,1
122819549,twitter16_672632899921833984,1
1228576046,twitter15_693806234026188801,1
123004883,twitter15_691410231549530112,1
1231055906,twitter15_731166399389962242,1
123497720,twitter15_507454543169617920,1
1235373914,twitter15_527131140721623040,1
123628682,twitter15_693139276708585472,1
1236903174,twitter16_525056576038518785,1
123939287,twitter15_693091255685787648,1
1242171468,twitter15_748543642323783681,1
1246900826,twitter16_761573188543229952,1
1248097969,twitter15_515717938025078784,1
124896632,twitter16_642145732435292160,1
124898913,twitter16_656202544331517952,1
1250419446,twitter16_672433211604013057,1
125218969,twitter15_500381163866062848,1
1252997479,twitter15_687945926774800385,1
125299923,twitter16_613194145423826944,1
1253212004,twitter16_661299012386095105,1
125632328,twitter15_693866093123915776,1
125771211,twitter15_692816955837804544,1
1258161890,twitter15_517051126466625536,1
1258704642,twitter15_714998347111669760,1
1259393028,twitter16_623533663947517952,1
1259906438,twitter15_692024256520179712,1
1260870338,twitter16_692014905239666688,1
1264291556,twitter15_751856580874960897,1
1266323203,twitter15_507454543169617920,1
126652237,twitter16_674364257799004160,1
126665405,twitter15_527131140721623040,1
1268356501,twitter16_764497123530375169,1
1268570407,twitter16_672632899921833984,1
127222249,twitter15_663744139666804736,1
127289951,twitter16_690106189951139840,1
127493575,twitter15_553960736964476928,1
1275280032,twitter15_407254590363426816,1
1276331834,twitter15_765631087867367426,1
127643327,twitter16_689641419825242112,1
127668868,twitter15_692922211338981377,1
127678075,twitter15_742571519105077248,1
127693283,twitter15_692692529779707904,1
1279485974,twitter15_580325090367315968,1
1281691740,twitter15_692742353736568833,1
1287526376,twitter15_780882510645370880,1
128917051,twitter15_760109079133990912,1
1289848416,twitter16_701872343736520704,1
12912542,twitter16_766752508312166402,1
1291651352,twitter16_732981604826677249,1
1291770157,twitter15_516434071631974400,1
129235890,twitter15_511330322831507456,1
1293538381,twitter15_743058135300988932,1
1293972997,twitter16_676120162018451456,1
1294711250,twitter16_674263945172119552,1
129807541,twitter15_689798164287741953,1
129949447,twitter15_571052823665704960,1
130047120,twitter15_697992796565741569,1
1300669550,twitter15_692267960686284800,1
1301244769,twitter15_716092408920936448,1
1301340014,twitter15_551135925862805504,1
1301362039,twitter16_714567472712589312,1
1301899668,twitter15_724348906096590849,1
13023332,twitter15_760928376668454912,1
130408712,twitter16_691285663522648065,1
13049362,twitter16_628336948810268673,1
1305192181,twitter15_731166399389962242,1
130568334,twitter15_690137637810761728,1
1308675822,twitter15_532276370953752576,1
130977700,twitter16_764931593303646208,1
131031511,twitter15_514072132301910016,1
131042554,twitter15_693121477491757056,1
131091394,twitter16_553587013409325058,1
131186377,twitter16_693761289601060864,1
131257940,twitter15_692497796956561408,1
131582797,twitter15_767300637012951040,1
1317427970,twitter15_693452449173086210,1
131745962,twitter16_689890946683576322,1
131752497,twitter16_667073349974102017,1
1317689665,twitter15_516636338679197697,1
132011800,twitter15_506118402466152449,1
1320230766,twitter16_674263945172119552,1
132027703,twitter15_727834854931435522,1
132038306,twitter15_523562674487975937,1
132243158,twitter15_566999951449001984,1
1323616627,twitter16_693321561542127616,1
1325000900,twitter15_387220814531395584,1
132638543,twitter15_574004164570841088,1
1327639712,twitter16_674263945172119552,1
1330404805,twitter15_538724882461097986,1
1332367184,twitter15_521882110789824512,1
133243776,twitter15_510507736287961088,1
1338047336,twitter15_728631482722308096,1
133929829,twitter16_632377165477191680,1
133965772,twitter15_557885928417816576,1
134001696,twitter15_693718533239365633,1
134004640,twitter16_674263945172119552,1
1340184288,twitter15_692440373449396224,1
134268800,twitter16_693185853867294721,1
1343695878,twitter15_693465666259656705,1
1345401492,twitter15_748543642323783681,1
134628319,twitter15_767710245779103744,1
13478282,twitter16_692014905239666688,1
134868249,twitter16_693476774462820352,1
134971995,twitter16_661229627734667264,1
134978155,twitter16_692368829368918017,1
134978456,twitter15_557885928417816576,1
1349916794,twitter15_688752484966363136,1
135008854,twitter15_775672628493357057,1
1350989725,twitter15_693830499047989248,1
1353273036,twitter15_524951893467234304,1
135500753,twitter16_633823543541768192,1
1355247529,twitter15_748543642323783681,1
135565930,twitter15_692528931459694592,1
1355929668,twitter15_707321278135463936,1
1357779576,twitter15_387281927427727360,1
1358290958,twitter15_757190314880884736,1
135864208,twitter15_516420964834611201,1
1360607562,twitter15_692332739824095234,1
136151527,twitter16_693171092555431936,1
136655165,twitter15_683731779342188545,1
1367048642,twitter16_692550140754841603,1
1367203292,twitter15_692742353736568833,1
1367531,twitter15_651786568592658433,1
1367593394,twitter16_614604054552018944,1
1368782430,twitter15_501827465032237056,1
136881432,twitter15_523863683928457216,1
1369986619,twitter15_501474962935648256,1
1370913193,twitter15_693934062445187072,1
1370971824,twitter16_672632899921833984,1
1372786812,twitter15_560163341524807680,1
1373505554,twitter16_553221600955621376,1
137447314,twitter15_500307001629745152,1
137480382,twitter15_499456140044824576,1
1375526088,twitter16_691285663522648065,1
1376000150,twitter16_767459987476054016,1
1376034973,twitter15_780882510645370880,1
1377185004,twitter15_714811995573325828,1
137718722,twitter15_427762638274437120,1
137832626,twitter15_697992796565741569,1
1378409329,twitter15_692105324111761408,1
1379288282,twitter16_672632899921833984,1
1380483060,twitter15_515918632178577408,1
1381166982,twitter16_674358835675549696,1
138214798,twitter15_336873759271157760,1
1382696899,twitter15_747275598347837440,1
1382851724,twitter15_524923293711998976,1
138388479,twitter15_511330322831507456,1
1388257892,twitter15_692922211338981377,1
138859351,twitter16_656523458139045889,1
138901623,twitter15_514106273852174337,1
138912619,twitter16_689890946683576322,1
1389400022,twitter15_652982112870662144,1
139156833,twitter15_554979642210549760,1
139252369,twitter15_674713782778654721,1
1395202716,twitter16_693555965019492352,1
1399512157,twitter15_693594331735683072,1
14027452,twitter16_660466342038867969,1
1404014400,twitter15_560187970389819392,1
14058842,twitter15_693629498177253376,1
1406934018,twitter16_614609560658161664,1
1407140216,twitter16_652783670370115585,1
1407559375,twitter16_544290258951892992,1
14075928,twitter16_612741808125120513,1
1409453064,twitter16_767541796410839040,1
1409552341,twitter16_643103859729166337,1
1410243716,twitter15_689694470779097088,1
1411284846,twitter15_663744139666804736,1
14116906,twitter15_690670464440504320,1
1415149603,twitter16_672539897899577344,1
141600987,twitter16_674263945172119552,1
141605349,twitter15_765934198297362432,1
141682204,twitter16_637868242560638980,1
14173315,twitter15_692688891174739968,1
14175873,twitter16_614610920782888960,1
1417921,twitter15_766316494695305218,1
14186393,twitter16_715256242990505984,1
1418775942,twitter15_534543768653807618,1
1418920993,twitter16_689915847939219456,1
14221035,twitter16_637868242560638980,1
1422241538,twitter16_661229627734667264,1
14241527,twitter15_697992796565741569,1
14243746,twitter15_524937542131793920,1
1424470393,twitter15_733242244522725376,1
14249498,twitter15_535474861616148480,1
1426710036,twitter15_767482587879051265,1
1428794820,twitter15_716092408920936448,1
142883006,twitter15_365276206381268995,1
14293310,twitter16_656834590779289600,1
14294848,twitter15_722885778448121857,1
143115107,twitter15_780882510645370880,1
143288338,twitter15_534543768653807618,1
143438881,twitter15_688520025754304512,1
14346779,twitter15_693643778033344512,1
14359655,twitter15_763896522790440960,1
14366045,twitter15_525005886272843776,1
1436692442,twitter15_560163341524807680,1
144110656,twitter15_690431187916099584,1
1442498828,twitter15_690431187916099584,1
1442748810,twitter15_690296550803636224,1
144284113,twitter15_524933380929245184,1
144402222,twitter15_766808183696351233,1
1444148898,twitter15_689555819059351552,1
1445459683,twitter15_751856580874960897,1
144570961,twitter15_757190314880884736,1
1447399273,twitter15_552848620375261184,1
1447529352,twitter15_763896522790440960,1
14485322,twitter16_614054616154550273,1
1449488359,twitter15_693830499047989248,1
1450257787,twitter15_693484841011060737,1
1450591184,twitter15_514106273852174337,1
14511951,twitter15_531129816389779456,1
1451597376,twitter15_775672628493357057,1
1453112000,twitter15_716451800581279744,1
145518909,twitter15_693139276708585472,1
145703465,twitter15_764753085675761664,1
14577821,twitter16_767561970182598657,1
1458830137,twitter16_690042063958732800,1
1460737242,twitter15_767223774072676354,1
14609435,twitter16_692845716826300418,1
14612713,twitter15_701175292937707520,1
1462419804,twitter15_543436472842334209,1
1462694292,twitter15_692742353736568833,1
1463111,twitter15_688763993633107968,1
1463173946,twitter16_690969315470868480,1
146408874,twitter15_516636338679197697,1
1466329350,twitter15_553008832784642048,1
14669951,twitter15_427652211414274048,1
146712559,twitter15_535282587325833216,1
1467578970,twitter15_692031224227958789,1
14690573,twitter16_766568413418356736,1
1473062702,twitter15_688932211714818048,1
1473396901,twitter15_523555724807262208,1
147355294,twitter15_532007252677656576,1
1475168784,twitter16_762793077509464064,1
14752477,twitter15_692818857187213313,1
1476028855,twitter15_521496155310796800,1
14762779,twitter15_531526274003771392,1
14764623,twitter15_757190314880884736,1
14766953,twitter15_517051126466625536,1
147755710,twitter16_612741808125120513,1
1477636376,twitter15_727834854931435522,1
14780915,twitter15_532276693931945984,1
14791358,twitter15_515918632178577408,1
148007869,twitter15_748640007934590976,1
14804672,twitter15_767300637012951040,1
14811111,twitter15_714998347111669760,1
148206053,twitter15_693344498953383936,1
148234981,twitter15_489836271049928704,1
1482728275,twitter16_693648675772436480,1
1483393519,twitter15_658938136299511808,1
1486042717,twitter16_643225207705075716,1
148611577,twitter15_692922211338981377,1
1486117886,twitter16_693181857261719553,1
148699859,twitter16_692845716826300418,1
1487918514,twitter16_661120256732041216,1
1488495162,twitter15_761675705956655109,1
1488517507,twitter15_499679379820412928,1
148886933,twitter15_766638613320859648,1
1488977785,twitter15_690431187916099584,1
148908056,twitter15_499679379820412928,1
148908323,twitter16_674263945172119552,1
14893169,twitter16_649985459389661184,1
14895637,twitter15_553186555150749696,1
1491535328,twitter15_504106473467944960,1
149283816,twitter16_765359928361922560,1
14934818,twitter15_407169699559247872,1
1494027864,twitter15_690296550803636224,1
1494224671,twitter15_524937542131793920,1
14945005,twitter15_531607884220485632,1
1495747434,twitter15_748543642323783681,1
149598096,twitter15_761381302260031489,1
149621722,twitter16_656523458139045889,1
1496359592,twitter15_692217618778972161,1
1496530303,twitter15_499679379820412928,1
149656428,twitter15_551123464640536576,1
1496659987,twitter15_560442390805090307,1
149751818,twitter15_691809004356501505,1
1499838020,twitter15_518620083342835712,1
15012486,twitter15_489820657291911168,1
15027151,twitter16_690650123358093312,1
150422835,twitter15_727834854931435522,1
150653567,twitter15_714531423273746432,1
1509443935,twitter15_714531423273746432,1
1510787130,twitter15_751856580874960897,1
151185187,twitter15_686527768327274497,1
15120279,twitter15_525029684095221760,1
1512120685,twitter15_571052823665704960,1
1512247022,twitter15_764473554431725568,1
151622477,twitter15_707321278135463936,1
15164565,twitter15_547803254516490240,1
15174190,twitter15_691380138710306816,1
1518010224,twitter15_693509689418588160,1
15182798,twitter16_761573188543229952,1
1519537248,twitter15_692105324111761408,1
1520617003,twitter15_503610065769598976,1
15206951,twitter15_560442390805090307,1
15220853,twitter16_693651239486263296,1
1524857611,twitter15_716092408920936448,1
15249113,twitter15_499679379820412928,1
1525177418,twitter15_761381302260031489,1
15256095,twitter15_730516765525082112,1
15276984,twitter15_557885928417816576,1
152780763,twitter15_748543642323783681,1
15293712,twitter16_689890946683576322,1
15294551,twitter16_767807335691653120,1
1530805111,twitter15_511330322831507456,1
153132339,twitter15_553538058440941568,1
153157797,twitter15_714998347111669760,1
153218852,twitter15_693102420688121856,1
15326206,twitter15_751856580874960897,1
15328895,twitter16_674263945172119552,1
15333188,twitter15_517051126466625536,1
153405466,twitter16_693840291992838147,1
1534388407,twitter15_687632433483759616,1
1534712844,twitter16_552806757672964097,1
1535596561,twitter15_748543642323783681,1
15379196,twitter16_765359928361922560,1
153876973,twitter15_532206910796468224,1
1539063318,twitter16_665364878287224834,1
154228382,twitter15_727834854931435522,1
1543041314,twitter16_693076140278153217,1
1543436755,twitter15_552810448324943872,1
1543511718,twitter15_656361703664451585,1
15438913,twitter16_613294443878305796,1
154498853,twitter16_693857080193761285,1
1545053600,twitter16_666107476526432256,1
15452937,twitter15_687911282922631168,1
1546365578,twitter16_715256242990505984,1
15467680,twitter16_643103859729166337,1
154760948,twitter15_761381302260031489,1
15486485,twitter15_766316494695305218,1
1548710263,twitter16_767698691205410816,1
1548714900,twitter15_566999951449001984,1
1548767714,twitter16_674263945172119552,1
1549066418,twitter15_715515982584881152,1
15491360,twitter15_766307327922335745,1
1549163946,twitter15_765631087867367426,1
154918058,twitter15_766808183696351233,1
15496973,twitter15_730939370765754368,1
1549759548,twitter16_665361505303584774,1
1549877912,twitter16_692735698349199360,1
1550044500,twitter15_693102420688121856,1
155007941,twitter15_523555724807262208,1
15501576,twitter15_780882510645370880,1
1550586602,twitter16_693265096278163456,1
1550821693,twitter16_653250169752977408,1
155098724,twitter15_689100941119848449,1
1552125739,twitter15_566999951449001984,1
15549747,twitter16_614609560658161664,1
1555236642,twitter15_731166399389962242,1
15557891,twitter15_523562674487975937,1
1556747208,twitter15_521882110789824512,1
1556853488,twitter15_528240834660298753,1
15574237,twitter15_663744139666804736,1
155760878,twitter15_514512849876836352,1
155814780,twitter15_693866093123915776,1
1558492566,twitter15_766307327922335745,1
155910768,twitter16_663817239896821760,1
15593503,twitter16_672488384695279616,1
15595780,twitter16_701872343736520704,1
155998467,twitter15_690915657106526208,1
15603299,twitter15_554886875303780352,1
156044803,twitter16_688741019979001856,1
1561539391,twitter16_643225207705075716,1
1561562432,twitter16_649903655160815616,1
156166269,twitter15_516423807394131968,1
15617333,twitter16_767709416879644672,1
15640977,twitter15_370855596050108416,1
156452797,twitter15_767482587879051265,1
1564676498,twitter15_693456340790804480,1
15649636,twitter15_91728807081426944,1
15650210,twitter15_427762638274437120,1
15652824,twitter15_562256876763901953,1
156540927,twitter15_683731779342188545,1
15663023,twitter16_632377165477191680,1
15666463,twitter15_689853056440221696,1
1566650000,twitter15_387353560356118528,1
1566816938,twitter15_527131140721623040,1
156699423,twitter15_544939287222165506,1
156702369,twitter15_728631482722308096,1
157054921,twitter15_543436472842334209,1
1571535756,twitter15_553115168084074497,1
1572753211,twitter15_716424773216022530,1
1573512366,twitter16_633961125126668288,1
15754281,twitter15_524958992330522624,1
1575545688,twitter15_690567125128351744,1
15773072,twitter15_560442390805090307,1
15773724,twitter16_647169726158925824,1
15777611,twitter15_526459255147491328,1
15781594,twitter15_742114513726623744,1
15803316,twitter16_652882609219833856,1
158064102,twitter15_521496155310796800,1
158123632,twitter15_701514249269542912,1
15819729,twitter16_614610920782888960,1
15827727,twitter15_692742353736568833,1
1583223169,twitter15_692497796956561408,1
158606514,twitter15_688752484966363136,1
1586541954,twitter16_692071267189395457,1
158722780,twitter15_689208632148365314,1
1588316185,twitter15_693160939802214400,1
158846588,twitter15_716451800581279744,1
158950134,twitter15_693484841011060737,1
15896497,twitter15_532319110458118144,1
1592055570,twitter16_692550140754841603,1
15921296,twitter15_525408908484280321,1
15924321,twitter15_510286132568150016,1
1593224094,twitter16_763964234774347776,1
159447476,twitter15_560187970389819392,1
15949854,twitter16_762793077509464064,1
15951166,twitter15_538010064591028224,1
1595645839,twitter15_560442390805090307,1
1595803782,twitter15_560187970389819392,1
1596234775,twitter15_691064699853606913,1
159637267,twitter16_674014933235859456,1
15964210,twitter16_647169726158925824,1
1596488822,twitter15_693102023764492288,1
159683729,twitter16_651959206287908868,1
15968617,twitter15_499679379820412928,1
1597047817,twitter15_767330549262278658,1
15972765,twitter15_511330322831507456,1
15978380,twitter16_632377165477191680,1
15982094,twitter16_687409983139495939,1
15983306,twitter15_663744139666804736,1
15985291,twitter16_614610102927147008,1
1598812760,twitter15_692217618778972161,1
1599352140,twitter15_693866093123915776,1
15998041,twitter15_516361247223058432,1
1599946382,twitter16_688446106943008768,1
16000199,twitter15_387236601450864641,1
1602173694,twitter16_674364257799004160,1
1604791003,twitter15_692537942439501824,1
16051263,twitter16_692393375891361794,1
160589488,twitter15_690926324903317504,1
16079937,twitter15_689214940679409664,1
1608110616,twitter15_551103664124100608,1
1608494760,twitter15_516425769560866817,1
1608554078,twitter15_691889802724118532,1
16087780,twitter15_689798164287741953,1
16090774,twitter15_767355933919997952,1
1609392385,twitter16_693321561542127616,1
160975748,twitter15_528562608463704064,1
161053860,twitter15_499683602452717569,1
1610770580,twitter15_525305690257379328,1
16131748,twitter15_387236601450864641,1
1613521332,twitter15_689694470779097088,1
16142179,twitter15_499679379820412928,1
16146535,twitter16_674364257799004160,1
1615125373,twitter15_527286846347567104,1
1615256118,twitter15_554343513887105024,1
1616425044,twitter15_543436472842334209,1
16179517,twitter16_632377165477191680,1
1618641848,twitter15_730939370765754368,1
16190478,twitter16_682996350909157376,1
16207644,twitter15_697992796565741569,1
16207883,twitter16_653250169752977408,1
16229233,twitter15_499683602452717569,1
1623165288,twitter15_537006518118273025,1
162379135,twitter16_690376107825192960,1
162491255,twitter16_731093044460683264,1
162517788,twitter15_687673284436082689,1
16252960,twitter15_693121477491757056,1
1625608422,twitter15_534409916560461825,1
16256826,twitter15_553008832784642048,1
162575344,twitter16_525019752507658240,1
1626325842,twitter16_691285663522648065,1
1626605256,twitter15_514512849876836352,1
162680202,twitter15_690676539323740161,1
16272615,twitter15_766719302401613825,1
16272844,twitter15_692742353736568833,1
16279880,twitter15_511330322831507456,1
16280644,twitter15_566089610485579776,1
16285681,twitter16_674263945172119552,1
16314465,twitter15_663744139666804736,1
1631841212,twitter15_517051126466625536,1
16322041,twitter16_642145732435292160,1
16331010,twitter15_497073936077959169,1
16335102,twitter16_767541796410839040,1
16343974,twitter15_524206851450486785,1
163505280,twitter16_672424512516964352,1
16358213,twitter15_716451800581279744,1
163644726,twitter15_688502260779843587,1
16364699,twitter16_654343805081157633,1
163669203,twitter15_755447443009916929,1
163749775,twitter16_765612862681255936,1
16377693,twitter16_673686233936072704,1
1638677252,twitter16_673615400655970304,1
163892413,twitter15_553518472798683136,1
1638927296,twitter16_693167683701968896,1
163903108,twitter15_692764799315398656,1
163916109,twitter15_693866093123915776,1
163992822,twitter16_767561970182598657,1
16404646,twitter15_715253497462145024,1
16408207,twitter15_767068504277344260,1
16411611,twitter15_510507736287961088,1
1641275774,twitter16_692550140754841603,1
1642135962,twitter16_765779159176077312,1
164308569,twitter15_726442550266044416,1
1643167080,twitter16_692410832307818497,1
1643704652,twitter15_538166788484509696,1
164387354,twitter15_556873675941896193,1
1644272036,twitter15_568075025418317826,1
1646044446,twitter15_693456340790804480,1
1646145848,twitter15_765141361033109504,1
16469505,twitter15_691027026552229888,1
