user_idx,item_idx
6062,799
17952,799
32384,799
11888,799
2287,799
36700,799
22188,799
3778,799
8409,799
889,799
37894,799
34719,799
29472,799
31248,799
28066,799
7624,799
20168,799
15889,799
7060,799
13402,799
23264,799
692,799
28543,799
24649,799
7604,799
5470,799
29347,799
20168,799
28066,799
13451,799
11157,799
36825,799
12401,799
12101,799
1787,799
5987,799
3742,799
487,799
35218,799
2006,799
4908,799
7734,799
692,799
35218,799
692,799
2006,799
15944,799
1107,799
18972,799
14304,799
14304,799
32044,799
31597,799
38425,799
38425,799
38425,799
11864,799
19309,799
19320,799
12200,799
1971,799
20411,799
11139,799
16774,799
7954,799
4859,799
7191,799
2653,799
3745,799
1620,799
2416,799
1851,799
7617,799
10823,799
2648,799
27964,799
37327,799
692,799
28050,799
9031,799
37801,799
31979,799
5,799
12871,799
21350,799
38495,799
17608,799
7945,896
34523,896
16641,896
16641,896
19726,896
36747,896
25029,896
6229,896
37003,896
37003,896
3537,896
8204,896
15151,896
21630,896
26479,896
34236,896
32895,896
29648,896
18145,896
18145,896
18145,896
21987,896
30168,896
21987,896
30168,896
30209,896
28925,896
18145,896
28925,896
24923,896
18145,896
24923,896
24923,896
23313,896
18145,896
25142,896
25142,896
31613,896
5913,910
34720,910
7001,910
14824,910
28570,910
26182,910
19285,910
9360,910
13291,910
4253,910
16173,910
1923,910
27518,910
14172,910
36510,910
34478,910
33437,910
19915,910
7633,910
29681,910
31282,910
35694,910
25931,910
31141,910
37983,910
37983,910
34911,910
34465,910
30001,910
28093,910
34479,910
20174,910
34459,910
19493,910
6502,910
6502,910
6502,910
6502,910
20516,815
18924,815
27474,815
33690,815
25082,815
21524,815
34509,815
14865,815
10475,815
30430,815
3422,815
10766,815
4770,815
15304,815
9388,815
28987,815
9726,815
1070,922
13319,922
13571,922
4941,922
23782,922
2349,922
2984,922
7443,922
33007,922
6303,922
8777,922
11343,922
25291,922
38153,922
37034,922
31454,922
13054,922
30775,922
190,922
7584,922
9910,922
2930,922
32104,922
28942,922
28973,922
31985,922
5711,922
35983,922
35143,922
14631,922
36926,922
23666,922
5851,922
34928,922
33343,922
38837,922
28096,922
15385,922
32306,922
32990,922
37871,922
31896,922
30036,922
26692,922
22104,922
17540,922
29480,922
30811,922
38944,922
11411,922
18313,922
18366,922
25867,922
33394,922
38406,922
35021,922
24071,922
30040,922
18443,922
23702,922
37967,922
21878,791
37848,791
20549,791
16433,791
31514,791
6782,791
22480,791
19671,791
22174,791
37681,791
37791,791
12082,791
38014,791
1238,791
37784,791
10386,791
15921,791
37729,791
1382,791
15767,791
12418,791
124,791
12489,791
16316,791
38555,791
22372,791
376,791
16774,791
20172,791
7541,791
21426,791
14885,791
11876,791
30132,791
18078,791
30715,791
11352,791
28289,791
7588,791
37880,791
7298,791
20163,791
2209,791
7954,791
38113,791
1600,791
10821,791
29557,791
37345,791
12340,791
264,791
6595,791
8248,791
11292,791
9235,791
5945,791
1063,791
32668,791
28344,791
28344,791
32668,791
26155,791
15929,791
37791,791
23965,791
25888,791
562,791
18514,791
21960,791
22803,791
18445,791
2982,791
20133,791
23821,791
36791,791
27633,791
23967,791
38778,791
25532,791
37442,791
3230,791
20655,791
1572,791
17183,791
4060,791
31832,791
25783,791
14518,791
197,791
709,791
34266,791
8412,791
31152,791
9317,791
826,791
31452,791
27343,791
7546,791
37431,791
5396,791
10551,791
25926,791
38645,791
10182,791
4966,791
12240,791
23570,791
33405,791
26226,791
31829,791
9227,791
24498,791
11356,791
11292,791
24888,791
24052,791
24118,791
9484,791
29560,791
12755,791
3289,791
38714,791
15572,791
7827,791
27903,791
35175,791
25926,791
28910,791
29701,791
26641,791
13287,791
4459,791
31089,791
20928,791
3606,791
5603,791
11292,791
15240,791
33593,791
8800,791
17644,791
10130,791
1453,791
34829,791
20342,791
6820,791
9205,791
3870,791
30082,791
11541,791
19761,791
24861,791
35960,791
31024,791
289,791
17826,791
34396,791
38096,791
32921,791
25664,791
34496,791
28783,791
22620,791
13476,791
5452,791
7060,791
14282,791
9141,791
12073,791
37229,791
9547,791
16957,791
33085,791
16294,791
5929,791
12655,791
10804,791
34007,791
36817,791
20249,791
36817,791
22206,791
17850,791
29361,791
23818,791
8361,791
32668,791
19573,791
30384,791
13448,791
22361,791
23655,791
15924,791
17450,791
31791,791
30522,791
22793,791
18739,791
4904,791
14637,791
9434,791
12623,791
27995,791
20191,791
26207,791
6630,791
31329,791
20249,791
13704,791
21985,791
24869,791
15997,791
10575,791
30570,791
31329,791
35357,791
26358,791
38211,791
36377,791
16298,791
34067,791
32599,791
38416,791
4399,791
17835,791
449,791
12890,791
31379,791
31486,791
10147,791
5046,791
29512,791
18656,791
34291,791
17496,791
8659,791
9030,791
27673,791
10936,791
5090,791
13777,791
23974,791
6760,791
19981,791
2313,791
16507,791
30,791
26758,791
21621,791
38219,791
28,791
2823,791
37583,791
27051,791
33836,791
17718,791
21898,791
9329,791
6762,791
2823,791
8026,791
7216,791
28183,791
7848,791
24007,791
20197,791
25614,791
27149,791
16861,791
34957,791
29224,791
9034,791
13526,791
30961,791
20325,791
23646,791
4854,791
37645,791
37920,791
17708,791
13298,791
14205,791
15513,791
29379,791
37670,791
6059,791
20779,791
24630,791
10419,791
28328,791
30429,791
23205,791
16900,791
14860,791
31354,791
32867,791
1345,791
37889,791
27200,791
11095,791
32400,791
14127,791
8444,791
1617,791
35256,791
8336,791
10012,791
17721,791
31947,791
10248,791
17967,791
34037,791
10497,791
16967,791
37497,791
20571,791
37497,791
12911,791
1462,791
33335,791
6727,791
5012,791
17013,791
1802,791
10099,791
1866,791
24977,791
18845,791
3296,791
6727,791
23264,791
37426,791
33609,791
29460,791
5871,791
6545,791
1315,791
13080,791
3368,791
13809,791
19979,791
17041,791
13245,791
368,791
12222,791
33202,791
24571,791
18694,791
12865,791
35274,791
22646,791
31597,791
34098,791
28226,791
7658,791
7023,791
7885,791
10900,791
12683,791
24977,791
26657,791
7030,791
32101,791
10873,791
24378,791
29142,791
36434,791
1986,791
36408,791
34602,791
11940,791
29783,791
30250,791
20086,791
7571,791
17293,791
16859,791
11441,791
27050,791
19725,791
35915,791
20942,791
31432,791
23164,791
7604,791
1274,791
21011,791
21948,791
25537,791
12742,791
14716,791
9109,791
24542,791
14974,791
9811,791
25519,791
34710,791
27135,791
35996,791
23032,905
14838,905
22741,905
34133,905
5507,905
6773,905
9680,905
30528,905
1288,905
34738,905
18892,905
26623,905
3048,905
19299,905
28533,905
21136,905
5197,905
31711,905
21055,905
7646,905
18460,905
5197,905
20950,895
39952,895
27041,895
18218,895
28300,895
26000,895
35132,895
13201,895
20248,895
30262,895
24730,811
31855,811
31855,811
33209,811
29439,811
29439,811
30078,811
34321,811
22624,811
21806,821
19697,821
37478,821
3669,821
36708,821
29997,821
24728,821
6446,821
3791,821
25998,821
14147,821
25665,821
35713,821
12803,821
4258,821
17639,821
23114,821
5260,821
29777,821
7553,821
3384,821
27401,821
9771,821
4258,821
38661,907
34634,907
28058,907
26573,907
34465,907
9235,907
34459,907
31651,907
3838,790
30286,790
36511,790
34952,790
17645,790
37888,790
28053,913
29650,913
3091,913
37310,913
11191,913
22310,913
5913,913
26960,913
2924,913
3299,913
22482,913
37230,913
22834,913
8284,913
13244,913
31592,913
16140,913
28543,913
33595,913
29325,913
6241,913
12756,913
17468,913
9011,913
13673,913
16062,913
9098,913
37871,913
13336,913
37781,913
5189,913
28332,913
31282,913
20174,913
13673,913
14071,913
26806,913
9398,789
21955,789
12395,789
27484,789
3486,789
9021,789
2437,789
32491,789
25225,789
23978,789
33162,789
23031,789
1015,789
16545,789
26227,789
7083,789
32892,789
20719,789
18802,789
15184,789
772,789
20114,789
1421,789
20130,789
8303,789
34016,789
21231,789
23732,789
972,789
35308,789
26547,789
37045,789
23732,789
6282,789
16710,789
8220,789
5233,789
35588,789
6411,789
30606,789
3951,789
11159,789
38016,789
12106,789
14852,789
6903,789
21852,789
13365,789
19770,789
6595,789
14557,789
18514,789
14300,789
23254,789
18086,789
12096,789
33778,789
15727,789
5742,789
13043,789
28364,789
12214,789
10244,789
25772,789
26675,789
25547,789
25523,789
24653,902
37131,902
6251,902
26831,902
8659,902
200,902
8612,902
35923,902
34311,902
34311,902
34311,902
15205,902
167,902
11618,902
11618,902
13339,902
28543,902
1863,902
35920,902
1863,902
21513,902
26831,902
27815,902
20254,902
28487,902
23227,902
7487,902
28487,902
2400,902
32596,902
20523,902
5333,902
24369,902
29300,902
27200,902
16554,902
26874,902
26874,902
21057,902
19331,902
12475,902
35694,902
38803,902
38803,902
29292,902
10242,902
37946,902
31021,902
38451,902
21891,902
2449,902
13528,902
3627,902
28404,902
283,867
2490,867
47,867
2376,867
17979,867
37560,867
6670,867
2439,867
21349,867
4101,867
36979,867
36371,867
13049,867
37438,867
10825,867
4570,867
5735,867
37183,867
7099,867
9547,867
13176,867
36371,867
11488,867
18032,867
23327,867
15748,867
15232,867
2882,867
17232,867
28405,867
15109,867
35522,867
3140,867
13803,867
12587,867
37406,867
38281,867
36399,867
34647,867
31703,867
30499,867
27490,867
2897,867
12615,867
24095,867
38644,867
32504,867
30461,867
36809,867
3204,867
10744,867
30431,867
20441,867
29804,867
30730,867
16416,867
31412,867
12713,867
10377,867
26999,867
17019,867
22119,867
37957,867
28374,867
29552,867
26806,867
17104,867
10560,801
15615,801
14976,801
1891,801
4708,801
34300,801
34063,801
34300,801
22171,801
38076,801
3181,801
7784,801
24364,801
29257,801
31096,801
2088,801
13146,801
20577,801
16826,801
1684,801
17470,801
34439,801
8616,801
4407,801
1716,801
22838,801
3923,801
3670,801
28349,801
31362,801
26856,801
22810,801
10003,801
20839,801
10003,801
2105,801
37920,801
37338,801
32692,801
1755,801
1380,801
15069,801
25588,801
3143,801
34201,801
22150,801
14265,801
17850,801
13766,801
18275,801
31409,801
7739,801
5452,801
9832,801
12434,801
33823,801
30825,801
14688,801
3025,801
26897,801
34378,801
3071,801
26598,801
6926,801
36605,801
29653,801
15700,801
10505,801
786,801
19709,801
3101,801
17707,801
8393,801
27068,801
32713,801
26865,801
22975,801
11510,801
3802,801
38728,801
37958,801
20966,801
18627,801
38380,801
33887,801
25891,805
17566,805
25891,805
14467,805
34154,805
9726,805
9726,805
9471,805
13345,805
15286,805
36329,805
21229,805
34077,805
33190,805
36900,788
13800,788
17522,788
32247,788
3050,788
35821,788
25368,788
24880,788
37922,788
14711,788
10281,788
5048,788
35014,788
9709,788
7019,788
36195,788
9207,788
8282,788
11405,788
18422,788
4602,788
10549,788
11145,788
12977,788
11371,788
3214,788
31612,788
14824,788
31092,788
13485,788
9268,788
32800,788
32800,788
29693,788
7328,788
4757,788
11704,788
11704,788
5488,788
21107,788
29961,788
4757,788
17556,788
12426,788
21798,788
26738,788
38161,788
38161,788
20679,788
12889,788
5038,788
11960,788
24558,788
1639,788
17688,788
33912,788
21648,901
33018,901
18454,901
23156,901
28915,901
33018,901
35785,901
19916,901
26139,901
38661,901
10348,901
36653,901
31651,901
7701,901
34210,901
20266,901
37689,901
30820,901
30820,901
37689,901
30820,901
33018,901
8908,818
33151,818
36445,818
37963,818
32598,818
27409,818
12237,818
38206,818
31837,818
25295,818
37963,818
37720,818
19963,818
35387,818
37963,818
38658,818
10243,818
25464,818
20778,818
19963,818
31837,818
38768,818
16589,818
33264,818
681,818
9426,818
10017,818
38702,818
38301,818
35549,818
26644,818
23747,818
36921,818
13761,818
35352,818
5844,818
38404,818
5274,818
35139,818
35413,818
35413,818
35413,818
24911,818
10045,818
28943,818
32303,818
34913,818
35352,818
26524,818
34913,818
38550,818
11614,818
9480,818
17978,818
37522,818
35514,818
11752,818
11752,818
20028,818
6885,818
15501,818
10669,818
10669,818
38360,818
38206,818
10669,818
23864,818
8097,818
31817,818
7398,818
36810,818
4097,818
4024,818
7273,818
9368,818
34149,818
18124,818
10669,818
14058,818
10669,818
38502,818
26041,818
16369,818
26644,818
1299,818
16369,818
24364,818
26041,818
11719,818
18124,818
36783,818
27728,818
37018,818
28351,818
9408,818
37288,818
11643,818
20481,818
35147,818
3770,818
23761,818
18318,818
28360,818
5084,818
22183,818
5208,818
8056,818
13014,818
3006,818
38372,818
34477,818
27574,818
3143,818
15162,818
27544,818
5895,818
23363,818
3979,818
4929,818
18563,818
24160,818
23627,818
35125,818
10669,818
10669,818
38740,818
38740,818
2774,818
18563,818
4929,818
13403,818
38730,818
38730,818
10622,818
28294,818
34038,818
37501,818
35443,818
14581,818
8377,818
35499,818
12030,818
13656,818
20410,818
24618,818
5099,818
10708,818
32540,818
9301,818
30578,818
30592,818
18703,818
34001,818
5698,818
34001,818
32285,818
21975,818
14291,818
35554,818
9065,818
38562,818
9052,818
13036,818
19812,818
31708,818
6633,818
31392,818
26334,818
6969,818
36436,818
37038,818
18917,818
37507,818
36721,818
26591,818
12268,818
9557,818
15882,818
35554,818
1624,818
17092,818
34201,818
26735,818
32816,818
33357,818
36215,818
29661,818
30048,818
33527,818
36088,818
33913,818
19790,818
33913,818
26436,818
32825,818
31014,818
29322,818
25335,818
6319,818
19790,818
29112,818
33199,818
23557,818
29432,818
25299,818
22880,818
3541,818
38541,818
22954,818
30691,818
29997,818
7109,818
25971,818
4405,818
22017,818
25422,818
18674,818
36512,818
10669,818
9480,818
13877,818
36028,818
21565,818
23684,818
3818,818
25285,818
16561,818
27988,818
13489,818
28507,818
37631,818
2366,818
2801,818
38352,818
22985,818
22985,818
36712,818
13338,818
37478,818
17787,818
20964,818
23843,818
32695,818
29998,818
1885,818
5568,818
1865,818
30201,818
27215,818
35540,818
7676,818
37478,818
25334,818
8540,818
27048,818
33012,818
17479,818
2052,818
24558,818
24065,818
13733,818
17516,818
35540,818
37837,818
29012,818
38393,818
35473,818
28835,818
27215,818
23620,818
38614,818
35315,818
4450,818
30620,818
3825,818
21130,818
38614,818
28498,818
15111,818
28840,818
4200,818
3378,818
22684,818
34564,818
14688,818
35540,818
37837,818
37631,818
14688,818
23472,818
17071,818
38533,818
5799,818
4394,818
17695,818
37251,818
37251,818
28988,818
32200,818
33494,818
29632,818
21702,818
9374,818
9374,818
25115,818
21702,818
38107,818
19582,818
19944,818
22303,818
35261,818
32216,818
32216,818
28592,818
9209,818
28813,818
28242,818
33143,818
9359,818
3259,818
37518,818
10295,818
20829,818
34817,818
37935,818
35547,818
35547,818
8697,818
20276,818
15967,818
26103,818
24715,818
30885,818
30885,818
9359,818
38461,818
36205,818
36205,818
38466,818
37595,818
38629,818
37595,818
38629,818
1574,818
33418,818
5044,818
37185,818
19554,818
31086,818
10757,818
34831,818
5930,914
32344,914
37871,914
1290,914
23576,914
38658,914
31782,914
7552,914
2756,914
15403,914
241,914
26082,914
27081,914
8180,914
1781,914
17028,914
24807,914
3633,914
25976,914
33102,914
25679,914
35453,914
13027,914
38757,914
17621,914
32061,914
6160,914
30251,914
560,914
32961,914
14597,914
29252,914
470,914
18567,914
33263,914
8622,914
23185,914
9221,914
34337,914
185,914
13146,914
34127,914
38581,914
1535,914
25964,914
3992,914
18235,914
24667,914
18642,914
33690,914
36147,914
4758,914
24838,914
34007,914
2778,914
9910,914
37473,914
19117,914
24833,914
32062,914
38406,914
33247,914
5292,808
23824,808
22380,808
13055,808
37346,808
21859,808
31525,808
16703,808
31762,808
28229,808
30419,808
52,808
38702,808
13421,808
37930,808
37930,808
38458,808
32133,808
33532,808
36976,808
7736,808
22764,808
17374,808
20098,808
18356,808
38153,808
35608,808
30778,808
3813,808
24095,808
26170,808
30282,808
10486,808
36114,808
34400,808
23393,808
36052,808
22596,808
11568,808
28543,808
26908,808
21635,808
38290,808
37923,808
31662,808
17720,808
14519,808
5451,808
16326,808
37869,808
38397,808
28956,808
8322,808
34483,808
21745,808
38071,808
14605,808
16752,808
24955,808
1444,808
27068,808
37608,808
11621,808
20010,808
9177,808
4171,808
18443,808
35935,808
8834,808
33324,808
36124,808
35224,808
9625,808
36822,808
1255,807
9067,807
28404,807
36848,807
22885,807
15819,807
22230,807
76,807
28,807
7721,807
23006,807
1046,807
16710,807
1255,807
8620,807
23006,807
16710,807
10343,807
18649,807
11768,807
19324,807
4343,807
27550,807
1457,807
1342,807
18073,807
4347,807
22316,807
28423,807
3838,807
10556,807
29573,807
16035,807
152,807
28,807
152,807
1255,807
35485,807
76,807
9096,807
1255,807
17869,807
5617,807
21878,807
4059,807
9755,807
38194,807
28169,807
4,807
22759,807
3281,807
2950,807
28364,807
12214,807
13187,807
2351,807
19099,807
12176,807
8663,807
33125,807
31241,807
31241,807
2301,807
23633,807
21291,807
38312,807
23334,807
28029,807
32892,807
11425,807
6625,807
22908,807
22058,807
36951,807
18477,807
8596,807
6261,807
2131,807
25701,807
1255,807
16676,807
24879,807
2671,807
19082,807
7588,807
5753,807
36825,807
3432,807
15727,807
33235,919
33591,919
19261,919
35325,919
17670,919
28716,919
27250,919
35983,919
23996,919
7053,919
24002,919
4524,919
26884,919
12806,919
14586,919
4414,919
4664,919
3940,919
5027,919
17149,919
35931,919
31002,919
15376,919
4758,919
25003,919
20006,919
3605,919
16462,919
2880,919
38757,919
12934,919
23658,919
8284,919
3010,919
20073,919
34201,919
34304,919
36089,919
7300,919
16707,919
22224,919
15780,919
6878,919
385,919
18648,919
38636,919
36653,919
5180,919
30021,919
5180,919
8671,919
9081,919
38153,919
7133,919
37106,919
26814,919
3895,919
3946,919
35970,919
29400,919
20685,919
9655,919
26401,919
23592,919
38106,919
7386,919
29928,919
4465,919
28379,919
2333,919
37782,919
29997,919
8622,919
19718,919
36277,919
36766,919
16774,919
30770,919
29744,919
28542,919
7142,919
5007,919
22797,919
6975,919
37379,919
4979,919
35838,919
13449,919
29547,919
21284,919
9910,919
37473,919
37871,919
7391,919
27964,919
7967,919
29851,919
13876,919
4808,919
4667,919
36318,919
18094,919
38797,919
18961,919
38944,919
4453,919
37574,919
22246,919
1239,919
18353,919
1559,919
37308,919
37387,919
27230,820
37239,820
37140,820
7336,820
37239,820
883,820
24518,820
38769,820
28420,820
25056,820
30528,820
29976,820
37667,820
10282,820
30784,820
37120,820
35016,820
28543,820
3160,820
21049,820
26178,820
22283,820
2138,820
2340,820
11346,820
38398,820
35871,820
32827,820
2256,820
7324,820
29751,820
2677,820
35780,820
1264,820
25446,820
16801,820
29009,820
5367,820
34182,820
22489,820
22866,820
28995,820
7649,820
29105,820
1264,820
26178,820
32827,820
6199,820
26151,820
19381,820
29160,820
13283,820
1252,820
21560,820
9258,820
38769,820
32825,820
16363,820
24986,820
34201,820
5717,820
23643,820
13143,820
3005,820
38592,820
15976,820
16783,820
38684,820
38684,820
19611,820
6039,820
1159,820
34631,820
13283,820
21741,820
6371,820
602,820
15018,820
4051,820
20253,820
37767,820
16037,820
27873,820
15193,820
36997,820
13283,820
23829,820
26178,820
828,810
8321,810
348,810
7368,810
6155,810
27014,810
17966,810
345,810
33709,810
9021,810
3203,810
16710,810
21291,810
21826,810
36951,810
30518,810
880,810
36369,810
7636,810
5183,810
23715,810
20274,810
10270,810
2431,810
21350,810
16545,810
31657,810
487,810
2592,810
38510,810
38510,810
5482,810
22446,810
5390,810
30619,810
10573,810
8885,810
36581,810
3155,810
18649,810
26912,810
29757,810
16871,810
33769,810
30302,810
5569,810
12184,810
26732,810
828,810
12222,810
1967,810
22908,810
9562,810
6380,810
17496,810
24978,810
5617,810
38698,810
27346,810
28029,810
37229,810
25305,810
14653,810
33482,810
26044,810
7152,810
1255,810
828,810
1528,810
1107,810
11480,810
736,810
36014,810
28543,810
12692,810
1572,810
15245,810
32565,810
2828,810
6129,810
6327,810
23006,810
31889,810
2098,810
36809,810
13669,810
10492,810
1255,810
17339,810
17704,810
1706,810
3133,810
2437,810
29361,810
14904,810
20215,810
1448,810
2175,810
23581,810
5575,810
189,810
18204,810
13773,810
10086,810
1349,810
13451,810
24072,810
37664,810
20322,810
12200,810
4390,810
12303,810
34788,810
32233,810
24649,810
32651,810
38245,810
35957,795
33053,795
14248,795
26324,795
38559,795
6473,795
4639,795
20274,795
2272,795
15067,795
10060,795
32443,795
17911,795
6431,795
11178,795
20304,795
1620,795
19428,795
12096,795
6813,795
17197,795
11285,795
3230,795
39954,795
12753,795
19972,795
15521,795
10271,795
35957,795
9991,795
8133,795
12739,795
33885,795
15572,795
27322,795
6594,795
173,795
35915,795
38555,795
12082,795
17375,795
13604,795
24439,795
38691,795
18506,795
32983,795
4881,795
5390,795
38792,795
36884,795
19170,795
92,795
18165,795
25987,795
22932,795
17884,795
17087,795
25190,795
29881,795
5339,795
5339,795
24012,795
34752,795
2705,795
37868,795
7298,795
24094,795
12940,795
1176,795
29232,795
16339,795
16191,795
38789,795
4566,795
35392,795
32369,795
2203,795
12061,795
25707,795
4344,795
24066,795
17395,795
32134,795
38687,795
16733,795
7933,795
37742,795
10532,795
27407,795
22909,795
9313,795
4452,795
10759,795
16896,795
19991,795
12296,795
38311,795
2247,795
38727,795
23194,795
3746,795
3746,795
32435,795
26762,795
4432,795
12890,795
10221,795
4640,795
36581,795
16888,795
12302,795
4287,795
16576,795
5993,795
21779,795
12458,795
3305,795
4593,795
35159,795
28514,795
22409,795
16408,795
4851,795
28050,795
31979,795
18749,795
38695,795
37681,795
6711,795
4776,795
2369,795
31736,795
26459,795
14769,795
17609,795
19284,795
4308,795
28226,795
19712,795
4820,795
26744,795
1738,795
2,795
18369,795
14936,795
2223,795
12489,795
38715,795
7277,795
38680,795
38680,795
6240,795
3744,795
16507,795
18844,795
19055,795
929,795
16774,795
37833,795
7954,795
8672,795
4854,795
38689,795
38772,795
2333,795
26826,795
36014,795
37880,795
2098,795
15411,795
826,795
38706,795
28232,795
30715,795
3193,795
6142,795
28543,795
1203,795
13731,795
22908,795
21801,795
27802,795
29879,795
31881,795
15750,795
4632,795
456,795
36470,795
14653,795
18036,795
28705,795
12457,795
19099,795
2085,795
13056,795
29851,795
408,795
37020,795
28158,795
1256,795
13056,795
7152,795
36092,795
10868,795
20676,795
14807,795
12699,795
26906,795
13928,795
18184,795
14679,795
23205,795
32776,795
18486,795
49,795
18974,795
30286,795
18649,795
30286,795
7864,795
17367,795
15399,795
32018,795
27484,795
7028,795
36521,795
3923,795
1168,795
11465,795
7027,795
21794,795
33130,795
21294,795
1431,795
38110,795
8192,795
11121,795
18943,795
17346,795
22475,795
3893,795
3170,795
13811,795
3153,795
10405,795
21794,795
215,795
1428,795
2504,795
31784,795
157,795
5552,795
23654,795
10015,795
26572,795
