user_idx,item_idx
9161,1061
10120,1061
3005,1061
8326,1061
17867,1061
14082,1061
10651,1061
5648,1061
8285,1061
8285,1061
20122,1061
25660,1061
35300,1061
23233,1061
16118,1061
28543,1061
20174,1061
26797,1061
5209,1061
23087,1061
9650,1061
9650,1061
23087,1061
21587,1061
39173,1061
24194,1061
11407,1061
6241,1061
27861,1020
19709,1020
36685,1020
15069,1020
23213,1020
37034,1020
2994,1020
18313,1020
27313,1020
268,1020
2680,1020
6270,1020
33007,1020
20732,1020
3607,1020
1922,1020
27127,1020
5834,1020
18926,1020
30136,1020
19557,1020
3786,1020
38189,1020
1089,1020
2805,1020
25892,1020
17538,1020
13992,1020
9570,1020
26646,1020
38131,1020
29943,1020
19740,1020
30225,1020
36846,1020
1735,1020
36216,1020
38220,1020
11343,1020
4941,1020
21739,1020
125,1020
12644,1020
38086,1020
9462,1020
11163,1020
11130,1020
13054,1020
20914,1020
10036,1020
36759,1020
26762,1020
28422,1020
34233,1020
4153,1020
24298,1020
25016,1020
25578,1020
14604,1020
9570,1020
8536,1020
27592,1020
37237,1020
1875,1020
37984,1020
22226,1020
2910,1020
21979,1020
26446,1020
26806,1020
7443,1020
27272,1020
6921,1020
25828,1020
2591,1020
2756,1020
35398,1020
7974,1020
18443,1020
354,1020
7811,1020
32636,1020
31811,933
12121,933
25638,933
22494,933
32036,933
22289,933
7247,933
11133,933
461,933
28061,933
1550,933
18363,933
19176,933
12121,933
3687,933
7247,933
34883,933
38250,933
18645,933
4205,933
38592,933
20926,933
36653,933
34215,933
16805,933
3805,933
16701,933
33838,933
14370,933
13522,933
36587,933
24258,933
33869,933
27422,933
13775,933
13775,933
32647,933
15773,933
30494,933
14116,933
15179,933
19734,933
14348,933
32010,933
38085,933
37797,933
1074,933
15568,933
14718,933
4754,933
16701,933
31405,933
4754,933
14075,933
24070,933
29256,933
14776,933
36521,933
38158,933
30179,933
8912,933
29749,933
14210,933
29749,933
32884,933
38047,933
3148,933
25597,933
32409,933
34215,933
13346,933
10799,933
25179,933
23624,933
33945,933
36569,933
20302,933
14686,933
4365,933
34445,933
34445,933
37838,933
13005,933
38079,933
738,933
8631,933
5427,933
2222,1050
14619,1050
29560,1050
17339,1050
3923,1050
35993,1050
35993,1050
5987,1050
31197,1050
21097,1050
24861,1050
2217,1050
744,1050
7635,1050
20208,1050
5728,1050
18550,1050
19761,1050
14207,1050
37771,1059
34667,1059
16424,1059
13435,1059
12531,1059
36150,1059
27962,1059
13330,1059
34824,1059
27530,1059
17714,1059
11407,1059
16436,1059
38369,1059
32079,1059
16562,1059
32079,1059
16562,1059
39214,1059
14740,1059
16129,1059
38277,1059
24794,1059
37255,1059
26513,1059
10430,1059
16138,1059
38795,1059
39173,1059
39190,1059
11335,1059
34379,1059
17714,1059
16118,1059
11085,1059
34903,1059
14276,1059
10792,1059
26656,1059
17867,1059
31650,1059
37785,1059
5138,1059
37469,1059
37469,1059
34893,1059
7341,1059
22284,1059
12528,1059
39957,1059
20572,1059
26797,1059
9385,968
361,968
12155,968
187,968
6535,968
9562,968
6498,968
6815,968
26603,968
3252,968
1367,968
33215,968
34201,968
14452,968
11818,968
35775,968
3661,968
12553,968
2679,968
14306,968
11115,968
22,968
850,968
16784,968
20597,968
14877,968
4382,968
1942,968
1723,968
7318,968
5741,968
29284,968
9738,968
36521,968
2728,968
599,968
32857,968
14463,968
79,968
1106,968
11005,968
690,968
31492,968
500,968
9286,968
2278,968
18327,968
8907,968
36388,968
26889,968
22822,968
7590,968
16206,968
361,968
9271,968
2114,968
7854,968
1265,968
2247,968
2878,968
2878,968
7631,968
7716,968
2166,968
37413,968
37871,968
9797,968
20503,968
20518,968
2964,968
920,968
12670,968
15466,968
32813,968
3515,968
15432,968
20388,968
620,968
4297,968
16976,968
27332,968
1545,968
13164,968
19720,968
2401,968
432,968
9478,968
9478,968
1019,968
463,968
9687,968
1689,968
9797,968
27357,968
20415,968
7606,968
2442,968
33230,968
16077,968
3035,968
361,968
16377,968
1753,968
750,968
15771,968
127,968
5773,968
5773,968
5543,968
20388,968
6365,968
36501,968
36501,968
10472,968
28164,968
8259,968
845,968
35341,968
5016,968
373,968
8063,968
9337,968
23245,968
1053,968
171,968
38502,1046
27544,1046
20831,1046
35473,1046
17213,1046
7273,1046
10288,1046
37070,1046
31928,1046
34268,1046
22658,1046
29595,1046
15644,1046
38042,1046
28112,1046
2774,1046
33418,1046
30191,1046
34304,1046
30298,1046
30298,1046
31516,1046
11078,1046
19382,1046
20423,1046
26966,1046
28154,1046
23864,1046
2969,1046
30641,1046
22156,1046
34310,1046
28527,1046
9057,1046
25422,1046
5456,1046
9255,1046
3309,1046
38945,1046
7850,1046
38945,1046
31591,1046
4401,1046
33699,1046
35009,1046
29102,1046
12089,1046
11112,1046
27514,1046
28306,1046
30405,1046
22117,1046
23472,1046
25451,1046
9368,1046
34626,1046
23247,1046
8483,1046
15603,1046
10045,1046
14470,1046
38849,1046
38849,1046
29446,1046
13851,1046
13851,1046
28846,1046
31094,1046
23747,1046
35473,1046
26441,1046
9327,1046
33805,1046
5072,1046
13487,1046
28566,1046
24160,1046
29097,1046
24318,1046
35102,1046
27072,1046
38670,1046
11528,1046
9895,1046
6046,1046
7120,1046
30076,1046
30076,1046
3215,1046
16570,1046
16523,1046
23557,1046
5274,1046
6388,1046
6543,1046
5184,1046
15328,1046
35161,1046
25972,1046
39037,1046
5323,1046
29994,1046
24584,1046
122,1021
27544,1021
10160,1021
1172,1021
6642,1021
10481,1021
34940,1021
31252,1021
333,1021
16757,1021
35609,1021
601,1021
35383,1021
36033,1021
33436,1021
16080,1021
7581,1021
24691,1021
32561,1021
17195,1021
27540,1021
19418,1021
8182,1021
26409,1021
1944,1021
6378,1021
12237,1021
28095,1021
38240,1021
18711,1021
30452,1021
26186,1021
8012,1021
14334,1021
28952,1021
37620,1021
34466,1021
3327,1021
38086,1021
23368,1021
17734,1021
19855,1021
25668,1021
32326,1021
33846,1021
37963,1021
30678,1021
14069,1021
8302,1021
26752,1021
34186,1021
37869,1021
9234,1021
29407,1021
38550,1021
10930,1021
17610,1021
14519,1021
10361,1021
21494,1021
8918,1021
35279,1021
29666,1021
23271,1021
20560,1021
15695,1021
36403,1021
17882,1021
17882,1021
35816,1021
36012,1021
1033,1021
17616,1021
30868,1021
28939,1021
29356,1021
23096,1021
16757,1021
28143,1021
37278,1021
25389,1021
3497,1021
34195,1021
28204,1021
29122,1021
13733,1021
8974,1021
8511,1021
33012,1021
3944,1021
10287,1021
24078,1021
25078,1021
24397,1021
34299,1021
7814,1021
33148,1021
7811,1021
7814,1021
33148,1021
9047,1021
5440,1021
23481,1021
8638,1021
28107,1021
2562,1021
19411,1021
2745,1014
6628,1014
33638,1014
10431,1014
13547,1014
16213,1014
6383,1014
33386,1014
8132,1014
30187,1014
33235,1014
16724,1014
8592,1014
37193,1014
28015,1014
38651,1014
31118,1014
30231,1014
1798,1014
14023,1014
3009,1014
29184,1014
37328,1014
16263,1014
30745,1014
8866,1014
29845,1014
29136,1014
24893,1014
10324,1014
22033,1014
33245,1014
33160,1014
31738,1014
17274,1014
946,1014
34226,1014
17794,1014
28835,1014
36452,1014
17883,1014
16022,1014
7951,1014
20764,1012
33160,1012
13648,1012
2483,1012
13500,1012
23477,1012
18584,1012
23119,1012
23477,1012
18584,1012
36864,1012
9117,1012
23119,1012
11357,1012
30113,1012
27349,1012
30261,1012
36864,1012
12493,1012
10954,1012
27349,1012
16391,1012
29570,1012
5400,1012
36620,1012
12281,1012
36082,1012
36082,1012
2075,1012
28526,1012
15015,1012
18816,1012
10158,1012
28526,1012
24608,1012
9997,1012
25759,1012
29911,1012
8055,1012
3297,1012
18227,1012
12875,1012
26156,1012
11050,1012
32368,1012
24092,1012
32453,1012
24092,1012
15699,1012
9568,1012
22928,1012
15093,1012
35046,1012
29074,1012
29074,1012
36797,1012
23244,1012
1804,1012
1804,1012
27016,1012
31603,1012
1018,1012
27016,1012
20606,1012
28183,1012
22557,1012
16041,1012
16041,1012
7481,1012
35111,1012
7532,1012
22557,1012
23839,1012
23935,1012
23477,1012
16041,1012
3365,1012
17500,1012
16419,1012
16419,1012
12593,1012
16429,1012
16053,1012
18619,1012
14316,1012
14316,1012
25252,1012
1994,1012
15804,1012
17159,1012
36669,1012
37376,1012
18185,1012
2371,1012
12707,1012
14376,1012
14041,1055
14041,1055
19229,1055
35552,1055
1011,1055
36476,1055
22761,1055
16730,1055
15280,1055
3934,1055
23590,1055
13922,1055
23467,1055
4298,1055
21841,1055
24906,1055
6715,1055
15559,1055
11192,1055
319,1055
27003,1055
5039,1055
26728,1055
8167,1055
22581,1055
7563,1055
23406,1055
28440,1055
27308,1055
3835,1055
17617,1055
19319,1055
25950,1055
9427,1055
29141,1055
33397,1055
1235,1055
24457,1055
22113,1055
31499,1055
14611,1055
30542,1055
32169,1055
24035,1055
1105,1055
35382,1055
22203,1055
20691,1055
13660,1055
22575,1055
33013,1055
10109,1055
855,1055
1131,1055
19081,1055
12763,1055
23977,1055
35320,1055
27292,1055
23873,1055
19624,1055
27990,1055
9387,1055
5193,1055
4378,1055
21317,1055
24994,1055
11205,1055
36254,1055
25501,1055
20229,1055
24167,1055
24610,1055
14748,1055
24409,1055
14766,1055
19422,1055
23425,1055
7674,1055
4554,1055
38622,1055
13046,1055
22288,1055
23832,1055
17646,1055
26382,1055
28712,1055
35662,1055
33351,1055
5147,1055
24942,1055
27771,1055
